Cluster,Country,CountryCode,Channel,Category,Brand,SKU_Code,SKU_Description,Date,SellOut_Plan_Ton,SellOut_Actual_Ton,SellIn_Plan_Ton,SellIn_Actual_Ton,DOI_Plan_Days,DOI_Actual_Days,SellOut_Plan_NR_USD,SellOut_Actual_NR_USD,SellIn_Plan_NR_USD,SellIn_Actual_NR_USD,TradeInventory_Plan_Ton,TradeInventory_Actual_Ton,MDLZInventory_Plan_Ton,MDLZInventory_Actual_Ton,ScenarioTag
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-03-11,10.0,10.555555555555555,10.0,9.0,30.0,18.333333333333332,1000.0,1055.5555555555554,1000.0,900.0,50,40.0,30,25.0,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-03-12,10.0,10.61111111111111,10.0,9.0,30.0,18.166666666666668,1000.0,1061.111111111111,1000.0,900.0,50,40.0,30,25.0,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-03-13,10.0,10.666666666666666,10.0,9.0,30.0,18.0,1000.0,1066.6666666666665,1000.0,900.0,50,40.0,30,25.0,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-03-14,10.0,10.722222222222221,10.0,9.0,30.0,17.833333333333332,1000.0,1072.2222222222222,1000.0,900.0,50,40.0,30,25.0,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-03-15,10.0,10.777777777777779,10.0,9.0,30.0,17.666666666666668,1000.0,1077.7777777777778,1000.0,900.0,50,40.0,30,25.0,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-03-16,10.0,10.833333333333334,10.0,9.0,30.0,17.5,1000.0,1083.3333333333335,1000.0,900.0,50,40.0,30,25.0,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-03-17,10.0,10.88888888888889,10.0,9.0,30.0,17.333333333333332,1000.0,1088.888888888889,1000.0,900.0,50,40.0,30,25.0,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-03-18,10.0,10.944444444444445,10.0,9.0,30.0,17.166666666666668,1000.0,1094.4444444444446,1000.0,900.0,50,40.0,30,25.0,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-03-19,10.0,11.0,10.0,9.0,30.0,17.0,1000.0,1100.0,1000.0,900.0,50,40.0,30,25.0,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-03-20,10.0,11.055555555555555,10.0,9.0,30.0,16.833333333333332,1000.0,1105.5555555555554,1000.0,900.0,50,40.0,30,25.0,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-03-21,10.0,11.11111111111111,10.0,9.0,30.0,16.666666666666668,1000.0,1111.111111111111,1000.0,900.0,50,40.0,30,25.0,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-03-22,10.0,11.166666666666666,10.0,9.0,30.0,16.5,1000.0,1116.6666666666665,1000.0,900.0,50,40.0,30,25.0,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-03-23,10.0,11.222222222222221,10.0,9.0,30.0,16.333333333333332,1000.0,1122.2222222222222,1000.0,900.0,50,40.0,30,25.0,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-03-24,10.0,11.277777777777779,10.0,9.0,30.0,16.166666666666668,1000.0,1127.7777777777778,1000.0,900.0,50,40.0,30,25.0,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-03-25,10.0,11.333333333333334,10.0,9.0,30.0,16.0,1000.0,1133.3333333333335,1000.0,900.0,50,40.0,30,25.0,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-03-26,10.0,11.38888888888889,10.0,9.0,30.0,15.833333333333332,1000.0,1138.888888888889,1000.0,900.0,50,40.0,30,25.0,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-03-27,10.0,11.444444444444445,10.0,9.0,30.0,15.666666666666668,1000.0,1144.4444444444446,1000.0,900.0,50,40.0,30,25.0,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-03-28,10.0,11.5,10.0,9.0,30.0,15.5,1000.0,1150.0,1000.0,900.0,50,40.0,30,25.0,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-03-29,10.0,11.555555555555555,10.0,9.0,30.0,15.333333333333332,1000.0,1155.5555555555554,1000.0,900.0,50,40.0,30,25.0,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-03-30,10.0,11.61111111111111,10.0,9.0,30.0,15.166666666666666,1000.0,1161.111111111111,1000.0,900.0,50,40.0,30,25.0,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-03-31,10.0,11.666666666666666,10.0,9.0,30.0,15.0,1000.0,1166.6666666666665,1000.0,900.0,50,40.0,30,25.0,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-04-01,10.0,11.722222222222221,10.0,9.0,30.0,14.833333333333332,1000.0,1172.2222222222222,1000.0,900.0,50,40.0,30,25.0,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-04-02,10.0,11.777777777777779,10.0,9.0,30.0,14.666666666666666,1000.0,1177.7777777777778,1000.0,900.0,50,40.0,30,25.0,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-04-03,10.0,11.833333333333334,10.0,9.0,30.0,14.5,1000.0,1183.3333333333335,1000.0,900.0,50,40.0,30,25.0,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-04-04,10.0,11.88888888888889,10.0,9.0,30.0,14.333333333333334,1000.0,1188.888888888889,1000.0,900.0,50,40.0,30,25.0,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-04-05,10.0,11.944444444444445,10.0,9.0,30.0,14.166666666666668,1000.0,1194.4444444444446,1000.0,900.0,50,40.0,30,25.0,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-04-06,10.0,12.0,10.0,9.0,30.0,14.0,1000.0,1200.0,1000.0,900.0,50,40.0,30,25.0,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-04-07,10.0,12.055555555555555,10.0,9.0,30.0,13.833333333333334,1000.0,1205.5555555555554,1000.0,900.0,50,40.0,30,25.0,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-04-08,10.0,12.11111111111111,10.0,9.0,30.0,13.666666666666668,1000.0,1211.111111111111,1000.0,900.0,50,40.0,30,25.0,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-04-09,10.0,12.166666666666668,10.0,9.0,30.0,13.5,1000.0,1216.6666666666667,1000.0,900.0,50,40.0,30,25.0,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-04-10,10.0,12.222222222222221,10.0,9.0,30.0,13.333333333333334,1000.0,1222.2222222222222,1000.0,900.0,50,40.0,30,25.0,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-04-11,10.0,12.277777777777779,10.0,9.0,30.0,13.166666666666668,1000.0,1227.7777777777778,1000.0,900.0,50,40.0,30,25.0,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-04-12,10.0,12.333333333333334,10.0,9.0,30.0,13.0,1000.0,1233.3333333333335,1000.0,900.0,50,40.0,30,25.0,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-04-13,10.0,12.38888888888889,10.0,9.0,30.0,12.833333333333332,1000.0,1238.888888888889,1000.0,900.0,50,40.0,30,25.0,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-04-14,10.0,12.444444444444445,10.0,9.0,30.0,12.666666666666668,1000.0,1244.4444444444446,1000.0,900.0,50,40.0,30,25.0,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-04-15,10.0,12.5,10.0,9.0,30.0,12.5,1000.0,1250.0,1000.0,900.0,50,40.0,30,25.0,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-04-16,10.0,12.555555555555555,10.0,9.0,30.0,12.333333333333334,1000.0,1255.5555555555554,1000.0,900.0,50,40.0,30,25.0,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-04-17,10.0,12.61111111111111,10.0,9.0,30.0,12.166666666666666,1000.0,1261.111111111111,1000.0,900.0,50,40.0,30,25.0,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-04-18,10.0,12.666666666666666,10.0,9.0,30.0,12.0,1000.0,1266.6666666666665,1000.0,900.0,50,40.0,30,25.0,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-04-19,10.0,12.722222222222221,10.0,9.0,30.0,11.833333333333334,1000.0,1272.2222222222222,1000.0,900.0,50,40.0,30,25.0,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-04-20,10.0,12.777777777777779,10.0,9.0,30.0,11.666666666666666,1000.0,1277.7777777777778,1000.0,900.0,50,40.0,30,25.0,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-04-21,10.0,12.833333333333332,10.0,9.0,30.0,11.5,1000.0,1283.3333333333333,1000.0,900.0,50,40.0,30,25.0,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-04-22,10.0,12.88888888888889,10.0,9.0,30.0,11.333333333333334,1000.0,1288.888888888889,1000.0,900.0,50,40.0,30,25.0,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-04-23,10.0,12.944444444444445,10.0,9.0,30.0,11.166666666666666,1000.0,1294.4444444444446,1000.0,900.0,50,40.0,30,25.0,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-04-24,10.0,13.0,10.0,9.0,30.0,11.0,1000.0,1300.0,1000.0,900.0,50,40.0,30,25.0,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-04-25,10.0,13.055555555555555,10.0,9.0,30.0,10.833333333333332,1000.0,1305.5555555555554,1000.0,900.0,50,40.0,30,25.0,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-04-26,10.0,13.11111111111111,10.0,9.0,30.0,10.666666666666666,1000.0,1311.111111111111,1000.0,900.0,50,40.0,30,25.0,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-04-27,10.0,13.166666666666666,10.0,9.0,30.0,10.5,1000.0,1316.6666666666665,1000.0,900.0,50,40.0,30,25.0,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-04-28,10.0,13.222222222222221,10.0,9.0,30.0,10.333333333333332,1000.0,1322.2222222222222,1000.0,900.0,50,40.0,30,25.0,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-04-29,10.0,13.277777777777779,10.0,9.0,30.0,10.166666666666666,1000.0,1327.7777777777778,1000.0,900.0,50,40.0,30,25.0,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-04-30,10.0,13.333333333333332,10.0,9.0,30.0,10.0,1000.0,1333.3333333333333,1000.0,900.0,50,40.0,30,25.0,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-05-01,10.0,13.38888888888889,10.0,9.0,30.0,9.833333333333332,1000.0,1338.888888888889,1000.0,900.0,50,40.0,30,25.0,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-05-02,10.0,13.444444444444445,10.0,9.0,30.0,9.666666666666666,1000.0,1344.4444444444446,1000.0,900.0,50,40.0,30,25.0,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-05-03,10.0,13.5,10.0,9.0,30.0,9.5,1000.0,1350.0,1000.0,900.0,50,40.0,30,25.0,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-05-04,10.0,13.555555555555555,10.0,9.0,30.0,9.333333333333332,1000.0,1355.5555555555554,1000.0,900.0,50,40.0,30,25.0,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-05-05,10.0,13.61111111111111,10.0,9.0,30.0,9.166666666666666,1000.0,1361.111111111111,1000.0,900.0,50,40.0,30,25.0,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-05-06,10.0,13.666666666666666,10.0,9.0,30.0,9.0,1000.0,1366.6666666666665,1000.0,900.0,50,40.0,30,25.0,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-05-07,10.0,13.722222222222221,10.0,9.0,30.0,8.833333333333332,1000.0,1372.2222222222222,1000.0,900.0,50,40.0,30,25.0,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-05-08,10.0,13.777777777777779,10.0,9.0,30.0,8.666666666666668,1000.0,1377.7777777777778,1000.0,900.0,50,40.0,30,25.0,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-05-09,10.0,13.833333333333334,10.0,9.0,30.0,8.5,1000.0,1383.3333333333335,1000.0,900.0,50,40.0,30,25.0,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-05-10,10.0,13.88888888888889,10.0,9.0,30.0,8.333333333333334,1000.0,1388.888888888889,1000.0,900.0,50,40.0,30,25.0,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-05-11,10.0,13.944444444444445,10.0,9.0,30.0,8.166666666666668,1000.0,1394.4444444444446,1000.0,900.0,50,40.0,30,25.0,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-05-12,10.0,14.0,10.0,9.0,30.0,8.0,1000.0,1400.0,1000.0,900.0,50,40.0,30,25.0,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-05-13,10.0,14.055555555555555,10.0,9.0,30.0,7.833333333333334,1000.0,1405.5555555555554,1000.0,900.0,50,40.0,30,25.0,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-05-14,10.0,14.11111111111111,10.0,9.0,30.0,7.666666666666668,1000.0,1411.111111111111,1000.0,900.0,50,40.0,30,25.0,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-05-15,10.0,14.166666666666668,10.0,9.0,30.0,7.5,1000.0,1416.6666666666667,1000.0,900.0,50,40.0,30,25.0,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-05-16,10.0,14.222222222222221,10.0,9.0,30.0,7.333333333333334,1000.0,1422.2222222222222,1000.0,900.0,50,40.0,30,25.0,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-05-17,10.0,14.277777777777779,10.0,9.0,30.0,7.166666666666668,1000.0,1427.7777777777778,1000.0,900.0,50,40.0,30,25.0,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-05-18,10.0,14.333333333333334,10.0,9.0,30.0,7.0,1000.0,1433.3333333333335,1000.0,900.0,50,40.0,30,25.0,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-05-19,10.0,14.38888888888889,10.0,9.0,30.0,6.833333333333334,1000.0,1438.888888888889,1000.0,900.0,50,40.0,30,25.0,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-05-20,10.0,14.444444444444445,10.0,9.0,30.0,6.666666666666668,1000.0,1444.4444444444446,1000.0,900.0,50,40.0,30,25.0,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-05-21,10.0,14.5,10.0,9.0,30.0,6.5,1000.0,1450.0,1000.0,900.0,50,40.0,30,25.0,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-05-22,10.0,14.555555555555555,10.0,9.0,30.0,6.333333333333334,1000.0,1455.5555555555554,1000.0,900.0,50,40.0,30,25.0,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-05-23,10.0,14.61111111111111,10.0,9.0,30.0,6.166666666666666,1000.0,1461.111111111111,1000.0,900.0,50,40.0,30,25.0,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-05-24,10.0,14.666666666666668,10.0,9.0,30.0,6.0,1000.0,1466.6666666666667,1000.0,900.0,50,40.0,30,25.0,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-05-25,10.0,14.722222222222221,10.0,9.0,30.0,5.833333333333334,1000.0,1472.2222222222222,1000.0,900.0,50,40.0,30,25.0,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-05-26,10.0,14.777777777777779,10.0,9.0,30.0,5.666666666666666,1000.0,1477.7777777777778,1000.0,900.0,50,40.0,30,25.0,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-05-27,10.0,14.833333333333332,10.0,9.0,30.0,5.5,1000.0,1483.3333333333333,1000.0,900.0,50,40.0,30,25.0,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-05-28,10.0,14.88888888888889,10.0,9.0,30.0,5.333333333333334,1000.0,1488.888888888889,1000.0,900.0,50,40.0,30,25.0,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-05-29,10.0,14.944444444444445,10.0,9.0,30.0,5.166666666666666,1000.0,1494.4444444444446,1000.0,900.0,50,40.0,30,25.0,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-05-30,8.0,,8.0,,30.0,,800.0,,800.0,,50,,30,,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-05-31,8.0,,8.0,,30.0,,800.0,,800.0,,50,,30,,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-06-01,8.0,,8.0,,30.0,,800.0,,800.0,,50,,30,,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-06-02,8.0,,8.0,,30.0,,800.0,,800.0,,50,,30,,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-06-03,8.0,,8.0,,30.0,,800.0,,800.0,,50,,30,,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-06-04,8.0,,8.0,,30.0,,800.0,,800.0,,50,,30,,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-06-05,8.0,,8.0,,30.0,,800.0,,800.0,,50,,30,,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-06-06,8.0,,8.0,,30.0,,800.0,,800.0,,50,,30,,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-06-07,8.0,,8.0,,30.0,,800.0,,800.0,,50,,30,,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-06-08,8.0,,8.0,,30.0,,800.0,,800.0,,50,,30,,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-06-09,8.0,,8.0,,30.0,,800.0,,800.0,,50,,30,,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-06-10,8.0,,8.0,,30.0,,800.0,,800.0,,50,,30,,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-06-11,8.0,,8.0,,30.0,,800.0,,800.0,,50,,30,,TEST_RUPTURA
